w,y
4.621526e-01,3.045163e+01
3.794252e-01,3.333214e+01
2.307808e-01,3.280518e+01
1.097785e+00,4.781406e-01
8.005010e-01,2.280784e+00
9.163246e-01,4.604265e+00
1.265828e+00,3.086226e+00
7.191286e-01,2.488791e+00
9.623783e-01,5.429698e+00
9.467480e-01,4.223222e+00
1.492857e+00,2.661033e+00
2.664822e-01,3.228838e+01
5.198656e-01,3.406387e+01
7.892635e-01,7.375518e+00
1.114625e+00,7.201304e+00
7.184116e-01,2.368447e+00
2.022566e-01,3.878690e+01
5.781027e-01,4.806738e+00
1.049235e+00,6.042152e+00
1.349341e+00,1.872663e+00
1.373135e+00,4.826552e+00
5.673791e-01,2.821861e+01
1.414741e+00,6.876572e+00
5.637599e-01,7.419943e+00
1.729614e-01,3.231950e+01
1.062386e+00,8.686688e+00
1.013248e+00,5.378133e+00
3.812624e-01,2.562986e+01
1.383757e+00,7.166350e+00
3.069651e-01,2.925264e+01
1.245804e+00,7.472517e+00
5.609576e-01,6.647562e+00
3.087890e-01,1.938313e+01
2.106370e-01,2.368259e+01
5.685799e-01,2.985354e+01
5.571652e-01,2.879256e+01
1.441586e+00,3.370221e+00
1.762057e-01,2.983185e+01
1.161793e+00,2.920011e+00
6.128446e-01,2.289787e+00
2.903309e-01,2.979582e+01
5.997860e-01,2.118729e+01
